"id","rn","ri","pi","ct","et","lt","uri","acpi","lbl","ty","memberOf"
"2568","4-17441748677762566","4-17441748677762566","3-17441745801660026","1744174867776","1807246867776","1744174867776","TinyIoT/house/temperature/4-17441748677762566","null","null","4","null"
"2569","4-17441748678092567","4-17441748678092567","3-17441745801960028","1744174867809","1807246867809","1744174867809","TinyIoT/house/airquality/4-17441748678092567","null","null","4","null"
"2570","4-17441748679082568","4-17441748679082568","3-17441745802130029","1744174867908","1807246867908","1744174867908","TinyIoT/house/sunshine/4-17441748679082568","null","null","4","null"
"2571","4-17441748681782569","4-17441748681782569","3-17441745802130029","1744174868178","1807246868178","1744174868178","TinyIoT/house/sunshine/4-17441748681782569","null","null","4","null"
"2572","4-17441748682602570","4-17441748682602570","3-17441745801830027","1744174868260","1807246868260","1744174868260","TinyIoT/house/humidity/4-17441748682602570","null","null","4","null"
"2573","4-17441748682932571","4-17441748682932571","3-17441745801660026","1744174868293","1807246868293","1744174868293","TinyIoT/house/temperature/4-17441748682932571","null","null","4","null"
"2574","4-17441748683252572","4-17441748683252572","3-17441745801960028","1744174868325","1807246868325","1744174868325","TinyIoT/house/airquality/4-17441748683252572","null","null","4","null"
"2575","4-17441748684382573","4-17441748684382573","3-17441745802130029","1744174868438","1807246868438","1744174868438","TinyIoT/house/sunshine/4-17441748684382573","null","null","4","null"
"2576","4-17441748686922574","4-17441748686922574","3-17441745802130029","1744174868692","1807246868692","1744174868692","TinyIoT/house/sunshine/4-17441748686922574","null","null","4","null"
"2577","4-17441748687922575","4-17441748687922575","3-17441745801830027","1744174868792","1807246868792","1744174868792","TinyIoT/house/humidity/4-17441748687922575","null","null","4","null"
"2578","4-17441748688262576","4-17441748688262576","3-17441745801660026","1744174868826","1807246868826","1744174868826","TinyIoT/house/temperature/4-17441748688262576","null","null","4","null"
"2579","4-17441748688582577","4-17441748688582577","3-17441745801960028","1744174868858","1807246868858","1744174868858","TinyIoT/house/airquality/4-17441748688582577","null","null","4","null"
"2580","4-17441748689532578","4-17441748689532578","3-17441745802130029","1744174868953","1807246868953","1744174868953","TinyIoT/house/sunshine/4-17441748689532578","null","null","4","null"
"2581","4-17441748692462579","4-17441748692462579","3-17441745802130029","1744174869246","1807246869246","1744174869246","TinyIoT/house/sunshine/4-17441748692462579","null","null","4","null"
"2582","4-17441748693272580","4-17441748693272580","3-17441745801830027","1744174869327","1807246869327","1744174869327","TinyIoT/house/humidity/4-17441748693272580","null","null","4","null"
"2583","4-17441748693592581","4-17441748693592581","3-17441745801660026","1744174869359","1807246869359","1744174869359","TinyIoT/house/temperature/4-17441748693592581","null","null","4","null"
"2584","4-17441748693932582","4-17441748693932582","3-17441745801960028","1744174869393","1807246869393","1744174869393","TinyIoT/house/airquality/4-17441748693932582","null","null","4","null"
"2585","4-17441748694982583","4-17441748694982583","3-17441745802130029","1744174869498","1807246869498","1744174869498","TinyIoT/house/sunshine/4-17441748694982583","null","null","4","null"
"2586","4-17441748697542584","4-17441748697542584","3-17441745802130029","1744174869754","1807246869754","1744174869754","TinyIoT/house/sunshine/4-17441748697542584","null","null","4","null"
"2587","4-17441748698592585","4-17441748698592585","3-17441745801830027","1744174869859","1807246869859","1744174869859","TinyIoT/house/humidity/4-17441748698592585","null","null","4","null"
"2588","4-17441748698932586","4-17441748698932586","3-17441745801660026","1744174869893","1807246869893","1744174869893","TinyIoT/house/temperature/4-17441748698932586","null","null","4","null"
"2589","4-17441748699262587","4-17441748699262587","3-17441745801960028","1744174869926","1807246869926","1744174869926","TinyIoT/house/airquality/4-17441748699262587","null","null","4","null"
"2590","4-17441748700102588","4-17441748700102588","3-17441745802130029","1744174870010","1807246870010","1744174870010","TinyIoT/house/sunshine/4-17441748700102588","null","null","4","null"
"2591","4-17441748702552589","4-17441748702552589","3-17441745802130029","1744174870255","1807246870255","1744174870255","TinyIoT/house/sunshine/4-17441748702552589","null","null","4","null"
"2592","4-17441748703772590","4-17441748703772590","3-17441745801830027","1744174870377","1807246870377","1744174870377","TinyIoT/house/humidity/4-17441748703772590","null","null","4","null"
"2593","4-17441748704092591","4-17441748704092591","3-17441745801660026","1744174870409","1807246870409","1744174870409","TinyIoT/house/temperature/4-17441748704092591","null","null","4","null"
"2594","4-17441748704422592","4-17441748704422592","3-17441745801960028","1744174870442","1807246870442","1744174870442","TinyIoT/house/airquality/4-17441748704422592","null","null","4","null"
"2595","4-17441748705502593","4-17441748705502593","3-17441745802130029","1744174870550","1807246870550","1744174870550","TinyIoT/house/sunshine/4-17441748705502593","null","null","4","null"
"2596","4-17441748708042594","4-17441748708042594","3-17441745802130029","1744174870804","1807246870804","1744174870804","TinyIoT/house/sunshine/4-17441748708042594","null","null","4","null"
"2597","4-17441748709112595","4-17441748709112595","3-17441745801830027","1744174870911","1807246870911","1744174870911","TinyIoT/house/humidity/4-17441748709112595","null","null","4","null"
"2598","4-17441748709422596","4-17441748709422596","3-17441745801660026","1744174870942","1807246870942","1744174870942","TinyIoT/house/temperature/4-17441748709422596","null","null","4","null"
"2599","4-17441748709762597","4-17441748709762597","3-17441745801960028","1744174870976","1807246870976","1744174870976","TinyIoT/house/airquality/4-17441748709762597","null","null","4","null"
"2600","4-17441748710632598","4-17441748710632598","3-17441745802130029","1744174871063","1807246871063","1744174871063","TinyIoT/house/sunshine/4-17441748710632598","null","null","4","null"
"2601","4-17441748713092599","4-17441748713092599","3-17441745802130029","1744174871309","1807246871309","1744174871309","TinyIoT/house/sunshine/4-17441748713092599","null","null","4","null"
"2602","4-17441748714262600","4-17441748714262600","3-17441745801830027","1744174871426","1807246871426","1744174871426","TinyIoT/house/humidity/4-17441748714262600","null","null","4","null"
"2603","4-17441748714592601","4-17441748714592601","3-17441745801660026","1744174871459","1807246871459","1744174871459","TinyIoT/house/temperature/4-17441748714592601","null","null","4","null"
"2604","4-17441748714922602","4-17441748714922602","3-17441745801960028","1744174871492","1807246871492","1744174871492","TinyIoT/house/airquality/4-17441748714922602","null","null","4","null"
"2605","4-17441748715822603","4-17441748715822603","3-17441745802130029","1744174871582","1807246871582","1744174871582","TinyIoT/house/sunshine/4-17441748715822603","null","null","4","null"
"2606","4-17441748718542604","4-17441748718542604","3-17441745802130029","1744174871854","1807246871854","1744174871854","TinyIoT/house/sunshine/4-17441748718542604","null","null","4","null"
"2607","4-17441748719592605","4-17441748719592605","3-17441745801830027","1744174871959","1807246871959","1744174871959","TinyIoT/house/humidity/4-17441748719592605","null","null","4","null"
"2608","4-17441748719932606","4-17441748719932606","3-17441745801660026","1744174871993","1807246871993","1744174871993","TinyIoT/house/temperature/4-17441748719932606","null","null","4","null"
"2609","4-17441748720252607","4-17441748720252607","3-17441745801960028","1744174872025","1807246872025","1744174872025","TinyIoT/house/airquality/4-17441748720252607","null","null","4","null"
"2610","4-17441748721252608","4-17441748721252608","3-17441745802130029","1744174872125","1807246872125","1744174872125","TinyIoT/house/sunshine/4-17441748721252608","null","null","4","null"
"2611","4-17441748723662609","4-17441748723662609","3-17441745802130029","1744174872366","1807246872366","1744174872366","TinyIoT/house/sunshine/4-17441748723662609","null","null","4","null"
"2612","4-17441748724772610","4-17441748724772610","3-17441745801830027","1744174872477","1807246872477","1744174872477","TinyIoT/house/humidity/4-17441748724772610","null","null","4","null"
"2613","4-17441748725092611","4-17441748725092611","3-17441745801660026","1744174872509","1807246872509","1744174872509","TinyIoT/house/temperature/4-17441748725092611","null","null","4","null"
"2614","4-17441748725422612","4-17441748725422612","3-17441745801960028","1744174872542","1807246872542","1744174872542","TinyIoT/house/airquality/4-17441748725422612","null","null","4","null"
"2615","4-17441748726232613","4-17441748726232613","3-17441745802130029","1744174872623","1807246872623","1744174872623","TinyIoT/house/sunshine/4-17441748726232613","null","null","4","null"
"2616","4-17441748728712614","4-17441748728712614","3-17441745802130029","1744174872871","1807246872871","1744174872871","TinyIoT/house/sunshine/4-17441748728712614","null","null","4","null"
"2617","4-17441748730112615","4-17441748730112615","3-17441745801830027","1744174873011","1807246873011","1744174873011","TinyIoT/house/humidity/4-17441748730112615","null","null","4","null"
"2618","4-17441748730422616","4-17441748730422616","3-17441745801660026","1744174873042","1807246873042","1744174873042","TinyIoT/house/temperature/4-17441748730422616","null","null","4","null"
"2619","4-17441748730752617","4-17441748730752617","3-17441745801960028","1744174873075","1807246873075","1744174873075","TinyIoT/house/airquality/4-17441748730752617","null","null","4","null"
"2620","4-17441748731662618","4-17441748731662618","3-17441745802130029","1744174873166","1807246873166","1744174873166","TinyIoT/house/sunshine/4-17441748731662618","null","null","4","null"
"2621","4-17441748734152619","4-17441748734152619","3-17441745802130029","1744174873415","1807246873415","1744174873415","TinyIoT/house/sunshine/4-17441748734152619","null","null","4","null"
"2622","4-17441748735432620","4-17441748735432620","3-17441745801830027","1744174873543","1807246873543","1744174873543","TinyIoT/house/humidity/4-17441748735432620","null","null","4","null"
"2623","4-17441748735752621","4-17441748735752621","3-17441745801660026","1744174873575","1807246873575","1744174873575","TinyIoT/house/temperature/4-17441748735752621","null","null","4","null"
"2624","4-17441748736092622","4-17441748736092622","3-17441745801960028","1744174873609","1807246873609","1744174873609","TinyIoT/house/airquality/4-17441748736092622","null","null","4","null"
"2625","4-17441748736792623","4-17441748736792623","3-17441745802130029","1744174873679","1807246873679","1744174873679","TinyIoT/house/sunshine/4-17441748736792623","null","null","4","null"
"2626","4-17441748739412624","4-17441748739412624","3-17441745802130029","1744174873941","1807246873941","1744174873941","TinyIoT/house/sunshine/4-17441748739412624","null","null","4","null"
"2627","4-17441748740772625","4-17441748740772625","3-17441745801830027","1744174874077","1807246874077","1744174874077","TinyIoT/house/humidity/4-17441748740772625","null","null","4","null"
"2628","4-17441748741092626","4-17441748741092626","3-17441745801660026","1744174874109","1807246874109","1744174874109","TinyIoT/house/temperature/4-17441748741092626","null","null","4","null"
"2629","4-17441748741432627","4-17441748741432627","3-17441745801960028","1744174874143","1807246874143","1744174874143","TinyIoT/house/airquality/4-17441748741432627","null","null","4","null"
