1744107499047,1744107499986,1744107500044,1
1744107499261,1744107500195,1744107500238,0
1744107499470,1744107500403,1744107500465,1
1744107499678,1744107500612,1744107500661,0
1744107499885,1744107500821,1744107500891,1
1744107500094,1744107501033,1744107501079,0
1744107500307,1744107501243,1744107501337,1
1744107500517,1744107501451,1744107501499,0
1744107500725,1744107501659,1744107501729,1
1744107500933,1744107501868,1744107501910,0
1744107501141,1744107502073,1744107502140,1
1744107501348,1744107502281,1744107502329,0
1744107501556,1744107502494,1744107502558,1
1744107501768,1744107502703,1744107502746,0
1744107501977,1744107502912,1744107502972,1
1744107502186,1744107503119,1744107503167,0
1744107502394,1744107503328,1744107503397,1
1744107502602,1744107503536,1744107503579,0
1744107502810,1744107503744,1744107503810,1
1744107503018,1744107503954,1744107503999,0
1744107503228,1744107504164,1744107504230,1
1744107503437,1744107504374,1744107504417,0
1744107503645,1744107504579,1744107504643,1
1744107503853,1744107504789,1744107504831,0
1744107504064,1744107504998,1744107505057,1
1744107504271,1744107505208,1744107505251,0
1744107504483,1744107505419,1744107505480,1
1744107504693,1744107505627,1744107505669,0
1744107504901,1744107505837,1744107505899,1
1744107505111,1744107506051,1744107506096,0
1744107505324,1744107506260,1744107506355,1
1744107505533,1744107506467,1744107506510,0
1744107505742,1744107506678,1744107506740,1
1744107505952,1744107506887,1744107506929,0
1744107506160,1744107507094,1744107507159,1
1744107506368,1744107507305,1744107507348,0
1744107506579,1744107507516,1744107507575,1
1744107506790,1744107507735,1744107507778,0
1744107507007,1744107507942,1744107508008,1
1744107507215,1744107508149,1744107508198,0
1744107507424,1744107508359,1744107508422,1
1744107507634,1744107508568,1744107508616,0
1744107507843,1744107508789,1744107508842,1
1744107508057,1744107508991,1744107509034,0
1744107508265,1744107509202,1744107509260,1
1744107508476,1744107509411,1744107509454,0
1744107508685,1744107509617,1744107509681,1
1744107508891,1744107509825,1744107509868,0
1744107509099,1744107510031,1744107510097,1
1744107509305,1744107510244,1744107510319,0
1744107509518,1744107510454,1744107510516,1
1744107509728,1744107510662,1744107510710,0
1744107509936,1744107510870,1744107510940,1
1744107510144,1744107511081,1744107511128,0
1744107510353,1744107511289,1744107511356,1
1744107510560,1744107511499,1744107511544,0
1744107510771,1744107511710,1744107511770,1
1744107510983,1744107511919,1744107511965,0
1744107511193,1744107512127,1744107512191,1
1744107511401,1744107512338,1744107512385,0
1744107511613,1744107512549,1744107512614,1
1744107511823,1744107512757,1744107512801,0
1744107512031,1744107512965,1744107513028,1
1744107512239,1744107513173,1744107513221,0
1744107512447,1744107513381,1744107513447,1
1744107512655,1744107513610,1744107513657,0
1744107512884,1744107513818,1744107513885,1
1744107513092,1744107514025,1744107514073,0
1744107513299,1744107514235,1744107514332,1
1744107513509,1744107514444,1744107514491,0
1744107513718,1744107514653,1744107514716,1
1744107513926,1744107514863,1744107514910,0
1744107514137,1744107515070,1744107515137,1
1744107514344,1744107515278,1744107515324,0
1744107514552,1744107515488,1744107515552,1
1744107514759,1744107515693,1744107515741,0
1744107514967,1744107515900,1744107515968,1
1744107515175,1744107516111,1744107516158,0
1744107515385,1744107516322,1744107516386,1
1744107515596,1744107516531,1744107516574,0
1744107516021,1744107516956,1744107517030,0
1744107516230,1744107517162,1744107517227,1
1744107516436,1744107517369,1744107517416,0
1744107516643,1744107517577,1744107517651,1
1744107516851,1744107517798,1744107517848,0
1744107517070,1744107518010,1744107518078,1
1744107517284,1744107518219,1744107518262,0
1744107517493,1744107518432,1744107518490,1
1744107517705,1744107518648,1744107518692,0
1744107517921,1744107518857,1744107518921,1
1744107518131,1744107519065,1744107519110,0
1744107518338,1744107519272,1744107519368,1
1744107518546,1744107519481,1744107519523,0
1744107518754,1744107519687,1744107519752,1
1744107518961,1744107519900,1744107519947,0
1744107519174,1744107520114,1744107520178,1
1744107519387,1744107520321,1744107520367,0
1744107519595,1744107520533,1744107520599,1
1744107519805,1744107520739,1744107520787,0
1744107520013,1744107520947,1744107521021,1
1744107520221,1744107521154,1744107521202,0
1744107520428,1744107521364,1744107521433,1
1744107520638,1744107521572,1744107521616,0
1744107520846,1744107521782,1744107521847,1
1744107521056,1744107521997,1744107522044,0
1744107521269,1744107522205,1744107522282,1
1744107521478,1744107522413,1744107522457,0
1744107521687,1744107522621,1744107522687,1
1744107521895,1744107522829,1744107522877,0
1744107522104,1744107523039,1744107523106,1
1744107522312,1744107523247,1744107523302,0
1744107522521,1744107523455,1744107523532,1
1744107522729,1744107523667,1744107523716,0
1744107522937,1744107523902,1744107523978,1
1744107523161,1744107524098,1744107524148,0
1744107523372,1744107524309,1744107524377,1
1744107523583,1744107524518,1744107524565,0
1744107523792,1744107524723,1744107524796,1
1744107523998,1744107524935,1744107524977,0
1744107524209,1744107525144,1744107525208,1
1744107524418,1744107525352,1744107525397,0
1744107524626,1744107525562,1744107525630,1
1744107524836,1744107525773,1744107525820,0
1744107525047,1744107525981,1744107526053,1
1744107525255,1744107526191,1744107526237,0
1744107525465,1744107526408,1744107526468,1
1744107525682,1744107526618,1744107526665,0
1744107525891,1744107526826,1744107526895,1
1744107526099,1744107527035,1744107527085,0
1744107526309,1744107527250,1744107527345,1
1744107526520,1744107527457,1744107527498,0
1744107526730,1744107527665,1744107527727,1
1744107526939,1744107527873,1744107527915,0
1744107527146,1744107528079,1744107528142,1
1744107527354,1744107528289,1744107528337,0
1744107527562,1744107528496,1744107528563,1
1744107527769,1744107528704,1744107528748,0
1744107527977,1744107528911,1744107528976,1
1744107528185,1744107529120,1744107529161,0
1744107528392,1744107529326,1744107529386,1
1744107528600,1744107529535,1744107529579,0
1744107528809,1744107529743,1744107529805,1
1744107529017,1744107529953,1744107529998,0
1744107529227,1744107530162,1744107530225,1
1744107529436,1744107530370,1744107530412,0
1744107529644,1744107530579,1744107530641,1
1744107529852,1744107530785,1744107530835,0
1744107530059,1744107530999,1744107531061,1
1744107530272,1744107531209,1744107531255,0
1744107530483,1744107531421,1744107531483,1
1744107530692,1744107531633,1744107531677,0
1744107530906,1744107531842,1744107531904,1
1744107531115,1744107532049,1744107532091,0
1744107531323,1744107532262,1744107532348,1
1744107531535,1744107532471,1744107532513,0
1744107531743,1744107532678,1744107532740,1
1744107531952,1744107532890,1744107532934,0
1744107532164,1744107533102,1744107533162,1
1744107532375,1744107533312,1744107533355,0
1744107532583,1744107533518,1744107533582,1
1744107532791,1744107533727,1744107533770,0
1744107533000,1744107533935,1744107534000,1
1744107533208,1744107534143,1744107534188,0
1744107533417,1744107534351,1744107534412,1
1744107533625,1744107534562,1744107534605,0
1744107533836,1744107534770,1744107534831,1
1744107534044,1744107534978,1744107535023,0
1744107534252,1744107535186,1744107535251,1
1744107534460,1744107535394,1744107535439,0
1744107534668,1744107535603,1744107535667,1
1744107534877,1744107535821,1744107535870,0
1744107535093,1744107536032,1744107536099,1
1744107535305,1744107536243,1744107536316,0
1744107535516,1744107536454,1744107536513,1
1744107535725,1744107536669,1744107536714,0
1744107535942,1744107536882,1744107536943,1
1744107536156,1744107537090,1744107537137,0
1744107536363,1744107537302,1744107537365,1
1744107536572,1744107537506,1744107537553,0
1744107536780,1744107537720,1744107537782,1
1744107536990,1744107537926,1744107537971,0
1744107537200,1744107538181,1744107538261,1
1744107537448,1744107538387,1744107538433,0
1744107537660,1744107538596,1744107538658,1
1744107537869,1744107538810,1744107538859,0
1744107538083,1744107539028,1744107539086,1
1744107538302,1744107539237,1744107539307,0
1744107538510,1744107539445,1744107539504,1
1744107538718,1744107539654,1744107539698,0
1744107538926,1744107539866,1744107539927,1
1744107539137,1744107540072,1744107540115,0
1744107539346,1744107540284,1744107540341,1
1744107539558,1744107540492,1744107540536,0
1744107539974,1744107540910,1744107540990,0
1744107540183,1744107541117,1744107541188,1
1744107540390,1744107541325,1744107541368,0
1744107540598,1744107541533,1744107541598,1
1744107540807,1744107541740,1744107541786,0
1744107541014,1744107541950,1744107542013,1
1744107541222,1744107542156,1744107542201,0
1744107541429,1744107542374,1744107542427,1
1744107541646,1744107542640,1744107542683,0
1744107541913,1744107542849,1744107542911,1
1744107542122,1744107543096,1744107543139,0
1744107542363,1744107543306,1744107543367,1
1744107542579,1744107543515,1744107543562,0
1744107542789,1744107543729,1744107543793,1
1744107543000,1744107543934,1744107543981,0
1744107543417,1744107544352,1744107544435,0
1744107543627,1744107544563,1744107544633,1
1744107543836,1744107544770,1744107544812,0
1744107544043,1744107544979,1744107545040,1
1744107544251,1744107545187,1744107545234,0
1744107544460,1744107545418,1744107545493,1
1744107544691,1744107545628,1744107545674,0
1744107544900,1744107545834,1744107545906,1
1744107545108,1744107546043,1744107546087,0
1744107545317,1744107546253,1744107546346,1
1744107545526,1744107546470,1744107546514,0
1744107545742,1744107546684,1744107546741,1
1744107545957,1744107546899,1744107546942,0
1744107546173,1744107547114,1744107547173,1
1744107546384,1744107547323,1744107547368,0
1744107546596,1744107547530,1744107547599,1
1744107546804,1744107547740,1744107547782,0
1744107547012,1744107547949,1744107548015,1
1744107547220,1744107548156,1744107548204,0
1744107547429,1744107548370,1744107548433,1
1744107547643,1744107548578,1744107548627,0
1744107547851,1744107548787,1744107548855,1
1744107548060,1744107548998,1744107549042,0
1744107548272,1744107549213,1744107549277,1
1744107548486,1744107549421,1744107549465,0
1744107548694,1744107549629,1744107549691,1
1744107548902,1744107549837,1744107549887,0
1744107549110,1744107550054,1744107550115,1
1744107549326,1744107550299,1744107550344,0
1744107549570,1744107550505,1744107550571,1
1744107549778,1744107550714,1744107550761,0
1744107549986,1744107550934,1744107550990,1
1744107550207,1744107551144,1744107551192,0
1744107550417,1744107551356,1744107551421,1
1744107550629,1744107551564,1744107551610,0
1744107550837,1744107551772,1744107551840,1
1744107551045,1744107551980,1744107552028,0
1744107551253,1744107552188,1744107552258,1
1744107551461,1744107552401,1744107552446,0
1744107551670,1744107552629,1744107552704,1
1744107551900,1744107552839,1744107552886,0
1744107552109,1744107553045,1744107553116,1
1744107552317,1744107553258,1744107553309,0
1744107552529,1744107553467,1744107553539,1
1744107552740,1744107553675,1744107553721,0
1744107552949,1744107553883,1744107553950,1
1744107553157,1744107554093,1744107554141,0
1744107553580,1744107554529,1744107554627,0
1744107553802,1744107554737,1744107554821,1
1744107554010,1744107554947,1744107554993,0
1744107554220,1744107555155,1744107555220,1
1744107554428,1744107555363,1744107555408,0
1744107554637,1744107555571,1744107555641,1
1744107554844,1744107555785,1744107555830,0
1744107555059,1744107555997,1744107556059,1
1744107555267,1744107556208,1744107556255,0
1744107555481,1744107556417,1744107556483,1
1744107555690,1744107556626,1744107556672,0
1744107555899,1744107556843,1744107556901,1
1744107556113,1744107557051,1744107557096,0
1744107556324,1744107557260,1744107557356,1
1744107556534,1744107557473,1744107557518,0
1744107556742,1744107557677,1744107557750,1
1744107556951,1744107557885,1744107557932,0
1744107557158,1744107558094,1744107558162,1
1744107557368,1744107558306,1744107558351,0
1744107557784,1744107558719,1744107558804,0
1744107557993,1744107558927,1744107559003,1
1744107558200,1744107559140,1744107559182,0
1744107558414,1744107559352,1744107559412,1
1744107558623,1744107559558,1744107559606,0
1744107558831,1744107559766,1744107559833,1
1744107559039,1744107559993,1744107560041,0
1744107559260,1744107560199,1744107560278,1
1744107559473,1744107560409,1744107560451,0
1744107559683,1744107560614,1744107560681,1
1744107559888,1744107560826,1744107560870,0
1744107560096,1744107561032,1744107561100,1
1744107560303,1744107561240,1744107561296,0
1744107560513,1744107561450,1744107561524,1
1744107560721,1744107561658,1744107561705,0
1744107560931,1744107561866,1744107561934,1
1744107561139,1744107562074,1744107562117,0
1744107561347,1744107562286,1744107562346,1
1744107561554,1744107562491,1744107562533,0
1744107561764,1744107562700,1744107562762,1
1744107561972,1744107562915,1744107562964,0
1744107562188,1744107563123,1744107563192,1
1744107562396,1744107563332,1744107563374,0
1744107562604,1744107563542,1744107563605,1
1744107562816,1744107563751,1744107563794,0
1744107563024,1744107563958,1744107564025,1
1744107563232,1744107564166,1744107564215,0
1744107563439,1744107564375,1744107564442,1
1744107563648,1744107564587,1744107564629,0
1744107563855,1744107564805,1744107564888,1
1744107564070,1744107565016,1744107565062,0
1744107564288,1744107565224,1744107565320,1
1744107564497,1744107565432,1744107565481,0
1744107564705,1744107565644,1744107565712,1
1744107564917,1744107565853,1744107565895,0
1744107565125,1744107566062,1744107566126,1
1744107565335,1744107566272,1744107566315,0
1744107565546,1744107566480,1744107566546,1
1744107565753,1744107566688,1744107566735,0
1744107565961,1744107566903,1744107566966,1
1744107566176,1744107567114,1744107567161,0
1744107566385,1744107567321,1744107567389,1
1744107566594,1744107567534,1744107567578,0
1744107566807,1744107567742,1744107567807,1
1744107567015,1744107567951,1744107567996,0
1744107567224,1744107568159,1744107568226,1
1744107567433,1744107568369,1744107568412,0
1744107567641,1744107568579,1744107568637,1
1744107567853,1744107568803,1744107568850,0
